;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
0;1.0;1.0;1.1190876808541126;0.9999971817285266;1.4345845871495664;0.9999875226538828;1.3306952563659178;0.9999863288084038;1.238599909089606;0.9999856550204286;1.716510764600644;0.9999480097718926;1.088828158711988;0.9999996394177079
1;2.0;1.0;1.0517655324870019;0.999998519224686;1.0970200921661333;0.9999895699743483;1.5687507697073597;0.9999699141937076;1.307504735741404;0.9999856952798037;1.125221243476872;0.999998213244179;1.1070083484418245;0.9999919736765751
2;3.0;1.0;1.2595730119715827;0.9999552501126415;1.36436353040139;0.9999724080347628;28.573370449187028;0.9980370869485374;1.0042090178006209;0.9999960463637236;1.1429463823016233;0.999478651377581;1.4470627122537985;0.9999999380693082
3;4.0;1.0;1.0651837704629261;0.9999979995727344;1.1507431171619338;0.9999836515652356;2.5556596883563305;0.23650629254152816;1.3070303135553358;0.9999425057014539;1.1002151158064712;0.9999914240761743;1.4104307399324654;0.9999882913657796
4;5.0;1.0;1.7216980106236992;0.9999893389424377;1.194573584625102;0.9999704973081149;4.01498938967323;0.9997498471374683;1.7971711651986562;0.9999887984158816;1.1131603484906105;0.9999675166748653;4.495306492891354;0.9999792001146771
5;6.0;1.0;1.0123217443617651;0.9999991874524988;1.1591355169021313;0.9999854249975935;1.4257046342849249;0.6401990159224373;1.0150112414362757;0.9999932610071726;1.2471517425928629;0.9999984451608069;1.800948217287296;0.9999876301521329
6;7.0;1.0;3.2631519515201255;0.9999879189505162;1.1644152692210334;0.9999816183370986;1.826084191504464;0.9998680171664498;1.510519616694409;0.9999211025200916;1.263316425713581;0.99998664348312;1.6038867996239854;0.9999893330070574
7;8.0;1.0;1.1073825840040061;0.999996391169747;1.1375382354887942;0.9999860330865046;5.415174300411823;0.9998823073713625;2.1887784113298863;0.9999889272879703;1.6772080841793462;0.99997313258177;1.4030707113448406;0.9999931083160253
8;9.0;1.0;1.033624289679487;0.9999987359051862;1.0556894833417705;0.9999947793785506;1.3320816560520679;0.9999798511309355;1.2337177959964578;0.9999893657716007;1.3974852686517456;0.9999965123350626;1.4313384836425034;0.9999993964416634
9;10.0;1.0;1.2779746096311073;0.9999881431559946;1.1506189846990764;0.9999738230214337;3.0814316999614566;0.9998655668039133;2.3465861596301685;0.9999935233346201;1.2494469103283226;0.99992957287379;2.1451951681454364;0.9999933265510565
10;11.0;1.0;1.9317959919712389;0.9999879516525741;1.2390334217197219;0.9999815009071801;136.2097731451642;0.45327166889651366;1.0793303341962266;0.9997872556547057;1.6816484387008919;0.9999542988737032;1.597671838486524;0.9999879076268762
11;12.0;1.0;1.231198836359316;0.999995755276905;1.2612443662226456;0.9999813042368921;1.8755609715975445;0.9998981555177776;1.0246140271533277;0.9999882483130216;1.1488705503376284;0.999986856943833;2.6933601674249172;0.9999922892730333
12;13.0;1.0;1.2766644101893874;0.9998666736545103;1.184919284023402;0.9999816731158789;27.091180471745187;0.999869139443602;1.0832904140225532;0.9989599624254156;1.1767158357679945;0.9988637697665355;2.0338325176815077;0.9999998778804657
13;14.0;1.0;1.0144940808626393;0.9999984327582991;1.1211324669878406;0.999963865370782;3.8306010518610303;0.9999606288735826;6.090984137771278;0.9983964046920499;1.0295481142114375;0.9999947606872812;1.101808874012632;0.9999817776224155
