;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M;S_D;S_A;S_M
0;1.0;1.0;1.31306686893726;0.999983073577314;1.5357457558138319;0.9999673615835181;5.109913985271703;0.9999999277496769;2.6195473584961118;0.7968476213638698;1.4839941534929388;0.9997405516689943;1.3513537781041982;0.9999971467042729;1.0;0.0;1.0
1;2.0;1.0;1.029000772090886;0.9999989047204617;1.3456932863918976;0.9999804481041502;1.42741379425163;0.9999999816869336;1.2560807715903295;0.9574845641773768;1.59806887161753;0.9999878580399645;1.260004068382646;0.9999995568194693;1.0;0.0;1.0
2;3.0;1.0;1.145552094886267;0.9999971564082324;1.1436692414500216;0.9999848202918762;1.936751527781849;0.9999999935560046;2.3588306642301937;0.9740418565807111;1.141883774866928;0.9999906872950491;1.899373798536146;0.9999897621508859;1.0;0.0;1.0
3;4.0;1.0;1.117703384725631;0.9999979126363931;1.2023919111894517;0.9999820866366462;1.500901165342626;0.999999971863924;1.1851647066591873;0.9701119311464956;2.0709930755658283;0.9999681816926089;1.6542000196808662;1.0319475008894978;1.0;0.0;1.0
4;5.0;1.0;1.042286554163887;0.9999987362063065;1.1951293712660194;0.9999827856779381;1.7072184659445535;0.9999999694449733;1.4544130231103163;0.9589558022436772;2.2863095053217783;0.9999972968761035;2.906651781406975;1.0530368516304558;1.0;0.0;1.0
5;6.0;1.0;1.0012608557713871;0.9999997408075041;1.0090244462395177;0.9999966454595695;1.9555118426333964;0.99999998250247;1.395628794743544;0.9728989514517195;1.7668152860632687;0.9999996595647429;2.0472432500908284;0.9999975359272009;1.0;0.0;1.0
6;7.0;1.0;1.0434335963855743;0.9999985583891045;1.1434247686708219;0.9999883904191095;1.4593134421912832;0.5868424793351541;1.132713475324647;0.9999816863727863;1.761278971932929;0.9999960344344768;2.2133583774181584;1.0604422665314708;1.0;1.0;1.0
7;8.0;1.0;1.198517935354908;0.9999896576628187;1.1275868843014283;0.9999758665025805;36139.872198010824;524.7645682667446;3.6717597908928377;0.9999687275641327;1.377795669996794;0.999949043593885;1.9970091353910213;0.9999998646700462;1.0;0.0;1.0
8;9.0;1.0;1.2102807523567727;0.9999950292676363;1.3134494029834791;0.999980412526196;2.360972591445076;0.9999999546646368;1.154349383565945;0.9946551310381939;1.0810759190702621;0.9999693331589234;1.6532622942624031;0.9999843843043402;1.0;0.0;1.0
9;10.0;1.0;1.1534854215924906;0.9999896061914197;1.1877468226434078;0.999980106575485;7.840224020262087;0.9999994908370304;1.5361883330550774;0.9866388498605585;1.1626812640112767;0.9999886967065463;1.2040157359921602;0.9999845079959588;1.0;0.0;1.0
10;11.0;2.0;1.077345690058708;0.9999872392227216;1.703239858017816;1.002952708640694;42.2850047594867;0.9999998895117517;23.479070387583413;0.9999999887698697;1.156530581629702;0.9999815192168996;1.619378759769531;1.030511348724631;1.0;0.0;1.0
11;12.0;2.0;1.3001036483884607;0.9999242971943546;1.7685551686738612;1.0067603499407387;1.3322597396493474;0.9995462366586907;2.901762309995148;0.9999999999999416;3.8679567972156463;0.9999239948985063;3.607471640040241;0.9999999999886959;1.0;1.0;1.0
12;13.0;2.0;1.2215205834706708;0.9999726635302449;1.4200228926975182;1.0340329996170858;6.365839947373717;0.9999350366739045;5.0424078234063785;1.0418561183470687;1.521215125360729;0.9999714205460037;1.9942166011860358;1.0104589043191676;1.0;1.0;1.0
13;14.0;2.0;1.0317127361256624;0.9999882724834083;1.417930535172163;1.0239678766245872;1.1730056072080177;0.9999336910538416;1.885887452920485;1.000218553028149;1.0317127361256624;0.9999882724834083;1.417930535172163;1.0239678766245872;1.0;1.0;1.0
14;15.0;2.0;1.0525876150108837;0.9999903394416806;1.3337582146792732;1.0794758205756896;43.877762965791575;0.9999999508204208;32.79478372373918;0.9999999766679022;1.0525876150108837;0.9999903394416806;1.3337582146792732;1.0794758205756896;1.0;0.0;1.0
15;16.0;2.0;2.726345513207231;0.9998439043854012;2.160419329276407;0.9999999999769882;38.16813278129553;0.999708380505542;8.418607779598245;0.999999999992649;1.7133064032061198;0.9998360962199115;3.7614456807605996;0.9999999999553968;1.0;1.0;1.0
